id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
aa990178b2c,2560565003,Delectables To Go LLC,SKOKIE,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,9-Jul-07,2007,1,2.0,1,2,0,1,Y,N,31-Aug-07,"$57,291.00 ",$0.00 
b306d7ed376,2132555004,Royal Merchandise Inc.,CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,17-Nov-06,2007,1,1.0,0,1,0,1,Y,N,30-Nov-06,"$152,965.00 ",$0.00 
38c4ac7df5d,3697674000,CELLCOM CONSTRUCTION INC,BATAVIA,IL,FIFTH THIRD BANK,OH,17-Apr-00,2000,5,2.0,1,4,1,1,T,N,,"$10,000.00 ",$0.00 
54154b09a68,1433644010,"HOLZ, INC.",PALATINE,IL,VILLAGE BANK AND TRUST,IL,24-Jul-97,1997,5,1.0,0,0,1,0,N,Y,30-Sep-97,"$100,000.00 ",$0.00 
17f1d34b708,2471315007,"Buildmax, Inc.",CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,22-May-07,2007,1,1.0,1,2,0,1,Y,N,31-May-07,"$90,316.00 ",$0.00 
be96537e46b,4541784007,EATS & TREATS,TOLEDO,IL,FIRST MID-ILLINOIS BK & TRUST,IL,29-May-01,2001,9,1.0,0,0,1,2,0,Y,31-Oct-01,"$134,400.00 ",$0.00 
6438ccdfd57,1352025006,"Big Bear Carpet Installation,",CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,24-Jun-05,2005,2,1.0,0,2,0,1,Y,N,30-Jun-05,"$200,751.00 ",$0.00 
61e2030455a,2321482007,NATIONAL SHEET METAL CO,PERU,IL,FIRST MIDWEST BANK,IL,28-Aug-79,1979,1,1.0,0,0,0,0,N,N,28-Sep-79,"$600,000.00 ",$0.00 
0bfc9c0af96,1279335008,"TLCLAZ, Inc",GRAYSLAKE,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,22-Apr-05,2005,2,1.0,0,2,1,1,N,N,31-May-05,"$80,000.00 ",$0.00 
4f02455eb5c,4893284003,PERFORMANCE DYNAMICS LLC,CHICAGO,IL,BANK OF AMERICA NATL ASSOC,NC,7-Sep-01,2001,3,2.0,1,4,1,1,0,N,31-Oct-01,"$200,000.00 ",$0.00 
e51d1ad3315,9775173000,BASS PLACE DRIVEUP AND LOUNGE,DECATUR,IL,"PNC BANK, NATIONAL ASSOCIATION",IL,20-Nov-96,1997,3,1.0,0,0,1,0,N,Y,31-Dec-96,"$76,800.00 ",$0.00 
864fa879b51,1254015010,"TJW PERFORMANCE GROUP, INC.",HUNTLEY,IL,CITIZENS BANK NATL ASSOC,RI,1-Apr-05,2005,2,2.0,1,3,1,2,Y,N,31-Aug-05,"$13,029.00 ",$0.00 
3eba1042850,2685355003,"Basta Mangiare of Peoria, LLC",Peoria Heights,IL,HEARTLAND BK & TR CO,IL,7-Sep-07,2007,20,1.0,0,20,0,1,N,N,31-Oct-07,"$350,000.00 ",$0.00 
9706a859c3a,7378604002,ASCEND PSYCHOLOGICAL ASSOCIATE,BLUE ISLAND,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,22-Apr-04,2004,12,1.0,8,4,1,1,Y,N,30-Apr-04,"$185,590.00 ",$0.00 
786ba35feb4,1814206003,KELCH 'S FLOORING CENTER,METAMORA,IL,ILLINI BANK,IL,21-Apr-06,2006,23,1.0,0,0,1,2,Y,N,31-Aug-06,"$379,923.00 ",$0.00 
c670aa7f174,3635004003,AERO COM INC,MOUNT PROSPECT,IL,WELLS FARGO BANK NATL ASSOC,SD,14-Mar-00,2000,3,1.0,9,3,1,1,0,N,31-Mar-00,"$113,000.00 ",$0.00 
2ca4e59723f,7011104009,J AND C CENTRAL INC,WHEATON,IL,CAPITAL ONE NATL ASSOC,VA,9-Dec-03,2004,6,1.0,1,6,1,1,0,N,31-Jan-04,"$50,000.00 ",$0.00 
1a36636501b,2799755003,"Apex Business Link, LLC",CHICAGO,IL,BBCN BANK,CA,7-Nov-07,2008,1,1.0,1,1,0,1,N,N,30-Nov-07,"$25,000.00 ",$0.00 
9bf57cfde5b,2323726006,COLD STONE CREAMERY #922,DES PLAINES,IL,UPS CAPITAL BUSINESS CREDIT,CT,11-Aug-06,2006,2,2.0,23,2,17998,1,0,N,30-Sep-06,"$357,000.00 ",$0.00 
53316dbfdff,3852654006,PARTY ANIMAL,CHICAGO,IL,FEDERAL DEPOSIT INSUR CORP,DC,24-Jul-00,2000,4,2.0,0,0,1,1,N,N,30-Sep-00,"$48,000.00 ",$0.00 
e5043c95076,9705753002,"RESTAURANT PROPERTIES, INC.",WAUCONDA,IL,BANK OF AMERICA NATL ASSOC,OR,29-Oct-96,1997,12,1.0,0,0,1,0,N,N,31-Jul-97,"$315,000.00 ",$0.00 
a584b91ffe5,1147125002,SANDY'S BACK PORCH GARDEN CENT,BELLEVILLE,IL,ASSOCIATED BANK NATL ASSOC,WI,3-Jan-05,2005,0,2.0,1,3,1,1,N,N,28-Feb-05,"$64,000.00 ",$0.00 
0f4d8017751,2885816000,NPA INC,CAROL STREAM,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,6-Jul-07,2007,3,1.0,2,5,1,1,Y,N,31-Jul-07,"$53,739.00 ",$0.00 
83a84b93962,8732874000,ROBOTIC FX INC,WORTH,IL,FIFTH THIRD BANK,OH,24-Mar-05,2005,6,2.0,4,0,1,1,0,N,30-Apr-05,"$200,000.00 ",$0.00 
8deee99f423,6579984002,CNN CORPORATION,NILES,IL,"READYCAP LENDING, LLC",CA,12-Aug-03,2003,2,2.0,2,0,24745,1,0,N,29-Feb-04,"$116,500.00 ",$0.00 
c3e1497795a,2850504009,NATURAL HABITAT,LAGRANGE,IL,"PNC BANK, NATIONAL ASSOCIATION",IL,24-Mar-99,1999,2,2.0,0,0,1,1,N,N,31-Jul-99,"$50,000.00 ",$0.00 
357ddd7461d,1306695007,"Frank L. Smith and GeeBees, In",Bloomington,IL,HEARTLAND BK & TR CO,IL,18-May-05,2005,8,1.0,0,8,1,1,N,N,31-May-05,"$30,000.00 ",$0.00 
82920f9a52c,9347094000,"WOONER'S WINGS, INC.",MT. ZION,IL,HEARTLAND BK & TR CO,IL,30-Nov-05,2006,35,1.0,0,0,1,1,N,N,31-Dec-05,"$195,000.00 ",$0.00 
1da15ed0732,3924514010,NEIGHBORHOOD CLEANERS,TAYLORVILLE,IL,COMERICA BANK,TX,31-Aug-00,2000,1,2.0,0,0,1,2,N,N,30-Nov-00,"$200,000.00 ",$0.00 
c449898d612,1283105001,TRIDENT SOFTWARE CORPORATION D,OAK PARK,IL,CITIZENS BANK NATL ASSOC,RI,27-Apr-05,2005,2,1.0,2,4,1,1,Y,N,28-Feb-06,"$2,000.00 ",$0.00 
ac2d0b9163f,2856674004,WESTCHESTER AMOCO,WESTCHESTER,IL,"READYCAP LENDING, LLC",CA,26-Mar-99,1999,4,1.0,0,4,1,0,0,N,30-Apr-99,"$182,000.00 ",$0.00 
e196d05e555,6646564006,S.P.R.P. LLC,MORTON GROVE,IL,AMERICAN ENTERPRISE BANK,IL,3-Sep-03,2003,10,1.0,0,0,1,1,N,N,31-Oct-03,"$1,075,225.00 ",$0.00 
857da533370,1234195010,JUAN A. VILLALOBOS DBA CUSTOM,CHICAGO,IL,CITIZENS BANK NATL ASSOC,RI,17-Mar-05,2005,1,1.0,0,1,1,1,Y,N,31-May-05,"$43,797.00 ",$0.00 
df36db20ebd,7482083005,LEGAL RESEARCH SERVICES,BLOOMINGTON,IL,STATE BANK OF LINCOLN,IL,19-Aug-94,1994,1,1.0,0,0,1,0,N,Y,31-Oct-94,"$25,000.00 ",$0.00 
5bf94d48af6,2210165001,"Targeted Technology Solutions,",CHICAGO,IL,BBCN BANK,CA,8-Jan-07,2007,5,1.0,1,5,0,1,N,N,31-Jan-07,"$5,000.00 ",$0.00 
4a8939d55b6,4044764000,VIRTU,CHICAGO,IL,NORTH COMMUNITY BANK,IL,3-Nov-00,2001,1,2.0,0,0,1,1,0,Y,31-Dec-00,"$68,000.00 ",$0.00 
9d5ab6c8f67,2374905005,Golden Child 2000 Early Develo,CHICAGO,IL,BBCN BANK,CA,4-Apr-07,2007,4,1.0,8,4,0,1,N,N,30-Apr-07,"$10,000.00 ",$0.00 
3131c7742e8,9331833007,"FAMILY SALON, THE",MOLINE,IL,U.S. BANK NATIONAL ASSOCIATION,IA,10-Jun-96,1996,3,2.0,0,0,1,0,N,Y,30-Sep-96,"$30,000.00 ",$0.00 
3e306198437,1268714002,"RACING EXCITEMENT, LTD.",TINLEY PARK,IL,FIFTH THIRD BANK,IL,22-May-97,1997,2,2.0,0,0,1,0,N,Y,31-Jul-97,"$75,000.00 ",$0.00 
9f54f6a4c35,9853993006,JUST 4 LUCK ORIGINALS,SPRINGFIELD,IL,BANK OF SPRINGFIELD,IL,19-Dec-96,1997,1,2.0,0,0,1,0,N,Y,28-Feb-97,"$17,500.00 ",$0.00 
8c45e9aa6e8,2642985004,"PL, INC.",DOWNERS GROVE,IL,U.S. BANK NATIONAL ASSOCIATION,OH,16-Aug-07,2007,5,1.0,2,7,0,1,Y,N,31-Oct-07,"$72,638.00 ",$0.00 
d08e66db759,5501283003,ALL CONSOLIDATED AUTO REBUILDE,HARVEY,IL,"CENTERPOINT 504, INC.",IL,2-Feb-93,1993,31,2.0,12,31,1,0,N,N,15-Dec-93,"$245,000.00 ",$0.00 
4ee14e2776c,8796553001,RENAISSANCE SALON,PEKIN,IL,HERGET BANK NATL ASSOC,IL,13-Nov-95,1996,8,1.0,0,0,1,0,N,Y,31-Jan-96,"$20,000.00 ",$0.00 
907f42ebdb4,1682874010,ALPHA CLEANERS,GENEVA,IL,FIFTH THIRD BANK,IL,17-Nov-97,1998,12,2.0,0,0,1,0,0,N,28-Feb-98,"$175,000.00 ",$0.00 
9b412f63a7f,8383884004,CW SAUSAGE CO INC,CHICAGO,IL,BBCN BANK,CA,30-Dec-04,2005,1,1.0,0,1,1,1,0,N,31-Jan-05,"$5,000.00 ",$0.00 
b387ba0e98e,7481954000,MARK PETER JEWELERS,PLAINFIELD,IL,CAPITAL ONE NATL ASSOC,VA,28-May-04,2004,3,1.0,0,0,1,1,0,Y,30-Jun-04,"$150,000.00 ",$0.00 
de55f413430,1137796007,KATSJOY INC,BENSENVILLE,IL,BBCN BANK,CA,24-Feb-06,2006,1,2.0,5,1,1,1,0,N,28-Feb-06,"$10,000.00 ",$0.00 
e6621c38e7d,9435033008,"BESTWAY TRANSPORTATION, INC.",CHICAGO,IL,URBAN PARTNERSHIP BANK,IL,2-Aug-96,1996,24,1.0,0,0,1,0,N,N,31-May-99,"$192,022.00 ",$0.00 
53b8fd43486,1446385010,"UNIVERSAL ENTERPRISES USA, INC",CHICAGO,IL,CITIZENS BANK NATL ASSOC,RI,8-Sep-05,2005,3,2.0,2,5,0,1,N,N,30-Sep-05,"$100,000.00 ",$0.00 
e856bba9f0d,3322615004,"WORLDONE HEALTHCARE, INC.",CARPENTERSVILLE,IL,BBCN BANK,CA,19-Feb-09,2009,1,1.0,1,1,0,1,N,N,28-Feb-09,"$25,000.00 ",$0.00 
950790d3a99,5546533010,"T & G LUBE, INCORPORATED AND M",SPRINGFIELD,IL,"PNC BANK, NATIONAL ASSOCIATION",IL,24-Feb-93,1993,10,2.0,0,0,1,0,N,N,30-Apr-93,"$270,000.00 ",$0.00 
a3e69ba6c71,2623735004,"Clearwave Wireless, Inc.",Crete,IL,"BUSINESS LOAN CENTER, LLC",FL,8-Aug-07,2007,2,2.0,0,2,0,1,N,N,31-Aug-07,"$25,000.00 ",$0.00 
f1c4c5a3460,7060513003,RODRIGUEZ ENTERPRISES,CASEY,IL,CASEY STATE BANK,IL,7-Jun-94,1994,30,1.0,0,0,1,0,N,N,31-Jul-94,"$3,536.00 ",$0.00 
5099d656e51,4335725006,Spotless Express Romeoville In,Romeoville (rr name romeo),IL,SMALL BUS. GROWTH CORP,IL,27-Oct-10,2011,14,1.0,10,0,0,1,N,N,16-Feb-11,"$1,335,000.00 ",$0.00 
2c830e3a3da,3037684008,JEFFREY & TERRY REED,GATESBURG,IL,MARQUETTE BANK,IL,29-Jun-99,1999,2,1.0,0,0,1,1,0,Y,31-Aug-99,"$25,000.00 ",$0.00 
7bb1fb8892f,2586475009,"RKR Transpotation, Inc.",ROUND LAKE,IL,U.S. BANK NATIONAL ASSOCIATION,OH,20-Jul-07,2007,2,1.0,1,3,0,1,Y,N,30-Sep-08,"$86,600.00 ",$0.00 
e20a28616bc,3155245002,"New-Bath & More, Inc.",MACKINAW,IL,BBCN BANK,CA,14-Jul-08,2008,4,1.0,5,4,0,1,N,N,31-Aug-08,"$20,000.00 ",$0.00 
1e24bbfc844,2248725009,Freedom Tokens,PALATINE,IL,BANK OF AMERICA NATL ASSOC,NC,30-Jan-07,2007,1,1.0,1,1,0,2,N,N,28-Feb-07,"$35,000.00 ",$0.00 
e658035333e,1431305005,ATS CENTRAL CITGO CORPORATION,CHICAGO,IL,CITIZENS BANK NATL ASSOC,RI,26-Aug-05,2005,4,1.0,1,5,0,2,Y,N,30-Sep-05,"$206,547.00 ",$0.00 
c098e94cc0e,3536954000,QUIZNO'S CLASSIC SUBS,HILLSIDE,IL,WELLS FARGO BANK NATL ASSOC,SD,14-Jan-00,2000,3,2.0,0,0,1,1,N,N,30-Apr-00,"$140,000.00 ",$0.00 
e94b0769dd8,2839034009,"Trotter and Associates, Inc.",ST. CHARLES,IL,OLD SECOND NATIONAL BANK,IL,17-Mar-99,1999,4,2.0,0,0,1,0,N,N,30-Apr-99,"$200,000.00 ",$0.00 
49b79b8625d,4464785009,Versatech LLC.,TEUTOPOLIS,IL,"SOMERCOR 504, INC.",IL,22-Dec-10,2011,12,1.0,4,0,0,2,,N,16-Mar-11,"$186,000.00 ",$0.00 
9b5760b5c65,2963265001,"W.L.G Development, Inc.",HARVEY,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,20-Feb-08,2008,1,2.0,6,1,0,1,N,N,31-Mar-08,"$50,700.00 ",$0.00 
a71a25e0e9d,8982784000,THE FLOOR STORE & MORE INC,LAKE IN THE HILLS,IL,WELLS FARGO BANK NATL ASSOC,SD,13-Jul-05,2005,2,1.0,0,2,1,2,0,N,31-Jul-05,"$327,000.00 ",$0.00 
bbfb601722c,2957345005,"Snacktyme, Inc.",MATTESON,IL,BBCN BANK,CA,15-Feb-08,2008,1,1.0,1,2,0,1,N,N,29-Feb-08,"$10,000.00 ",$0.00 
f5b5095e0d4,2406825000,La Donna's Development Institu,CHICAGO,IL,BBCN BANK,CA,20-Apr-07,2007,3,1.0,3,3,0,1,N,N,30-Apr-07,"$15,000.00 ",$0.00 
da2da9db01d,5114093005,"KES CARDS & GIFTS, INC.",O'FALLON,IL,BANK OF AMERICA NATL ASSOC,NC,5-Oct-92,1993,4,2.0,0,0,1,0,N,N,31-Jan-93,"$185,000.00 ",$0.00 
7546f0d4f3c,6680474007,FANTASTIC SAMS OF DECATUR,MAHOMET,IL,BBCN BANK,CA,12-Sep-03,2003,10,1.0,2,10,1,0,0,N,30-Sep-03,"$5,000.00 ",$0.00 
0c68e66c8c9,7146394001,COLLISION CARE INC,SPRINGFIELD,IL,CAPITAL ONE NATL ASSOC,VA,30-Jan-04,2004,3,1.0,0,3,1,1,0,N,29-Feb-04,"$25,000.00 ",$0.00 
5edcdbfe2c8,9571474001,HIGH GEAR CYCLE WORKS,BOURBONNAIS,IL,BBCN BANK,CA,4-Jan-06,2006,1,1.0,0,1,1,1,0,N,31-Jan-06,"$15,000.00 ",$0.00 
1ee8f23898d,2290475010,PiotrIwan,River Grove,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,22-Feb-07,2007,1,1.0,0,1,0,2,Y,N,30-Apr-07,"$29,730.00 ",$0.00 
f5f3ebdb4cd,1952105010,"RDA REAL ESTATE ENTERPRISES, I",CHICAGO,IL,CITIZENS BANK NATL ASSOC,RI,3-Aug-06,2006,4,1.0,1,5,0,1,N,N,31-Aug-06,"$50,000.00 ",$0.00 
80e854b559f,9126654009,SCIENTIFIC BINDERY PRODUCTIONS,CHICAGO,IL,SOUTH CENT. BANK NATL ASSOC,IL,27-Sep-05,2005,5,1.0,0,5,1,1,0,N,31-Oct-05,"$700,000.00 ",$0.00 
4ce3528551e,4852203009,"TRUE CUISINE, LTD.",AURORA,IL,U.S. BANK NATIONAL ASSOCIATION,IL,19-May-92,1992,13,1.0,0,0,1,0,N,N,31-Oct-92,"$130,000.00 ",$0.00 
d058bc5d765,7671693010,DAIRY MART,SALEM,IL,BANK OF AMERICA NATL ASSOC,NC,13-Oct-94,1995,4,1.0,0,0,1,0,N,Y,31-Jan-95,"$71,600.00 ",$0.00 
20ab959e36c,7325493006,"VIDEO WORKS II, INC.",BUFFALO GROVE,IL,"PNC BANK, NATIONAL ASSOCIATION",IL,20-Jul-94,1994,10,1.0,0,0,1,0,N,N,31-Oct-94,"$155,000.00 ",$0.00 
e70732fb440,1942225007,"Hawkins & Associates, P.C.",CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,27-Jul-06,2006,1,1.0,1,1,0,1,Y,N,31-Aug-06,"$31,707.00 ",$0.00 
40c58eb0bea,1452675010,"Honey Child, Inc.",CHICAGO,IL,BANK OF AMERICA NATL ASSOC,NC,13-Sep-05,2005,30,1.0,30,30,0,1,Y,N,30-Sep-05,"$72,794.00 ",$0.00 
325a1be220d,9278584000,CANDY WONDERLAND,DOLTON,IL,BBCN BANK,CA,16-Nov-05,2006,3,1.0,1,3,1,1,0,N,30-Nov-05,"$5,000.00 ",$0.00 
fc1da96625e,1496145006,"e-Production Group, Inc.",CHICAGO,IL,FIRST AMERICAN BANK,IL,13-Oct-05,2006,3,2.0,3,3,0,1,N,N,31-Jan-06,"$50,000.00 ",$0.00 
30844d7264a,4041024006,"AESTETICA, INC.",CHICAGO,IL,"SOMERCOR 504, INC.",IL,2-Nov-00,2001,7,2.0,7,0,1,1,N,N,15-Aug-01,"$243,000.00 ",$0.00 
b90497892cc,2442235008,"Tink-Tinks, Inc.",CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,8-May-07,2007,3,2.0,2,5,0,1,Y,N,31-May-07,"$117,720.00 ",$0.00 
3e4afaf1e48,1336325002,"U Fill It Dumpster, Inc.",HINSDALE,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,13-Jun-05,2005,2,2.0,0,0,1,1,N,N,30-Jun-05,"$35,500.00 ",$0.00 
1e04935c3bc,6108984006,MEDICAL PROVIDERS INC,SCHAUMBURG,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,19-Feb-03,2003,22,1.0,4,18,1,1,Y,N,31-Mar-03,"$100,000.00 ",$0.00 
a4ea9addb7c,8341003004,SPRINGFIELD ASPHALT MAINTENANC,SPRINGFIELD,IL,"PNC BANK, NATIONAL ASSOCIATION",IL,16-May-95,1995,1,2.0,0,0,1,0,N,Y,31-Jul-95,"$36,000.00 ",$0.00 
4f62e9171c6,4314093005,PURE ELEGANCE,NAPERVILLE,IL,U.S. BANK NATIONAL ASSOCIATION,IL,30-Nov-90,1991,5,1.0,0,0,1,0,N,N,31-Jan-91,"$26,000.00 ",$0.00 
6b4173d6ca2,1845505006,Nyc Communications LLC,MOKENA,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,30-May-06,2006,3,1.0,0,0,0,1,N,N,30-Jun-06,"$25,000.00 ",$0.00 
ea22c11dc09,7988463009,THE GOODIE BAG,HOMEWOOD,IL,GREAT LAKES BANK NATL ASSOC,IL,17-Jan-95,1995,7,1.0,0,0,1,0,N,Y,30-Apr-95,"$100,000.00 ",$0.00 
e052c466242,1817705010,"Bitritto Enterprises, Inc.",Chicago,IL,BANK OF AMERICA NATL ASSOC,NC,12-May-06,2006,30,1.0,0,30,0,1,N,N,31-May-06,"$730,000.00 ",$0.00 
745fbb0a440,2089155006,Emil I Zahariev,Arlington Heights,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,25-Oct-06,2007,1,1.0,0,1,0,1,N,N,30-Nov-06,"$30,000.00 ",$0.00 
6bbb3175a9e,2762546002,"ERGO SYSTEMS, INC",ADDISON,IL,"CITIBANK, N.A.",SD,19-Apr-07,2007,1,1.0,0,1,1,1,Y,N,31-May-07,"$467,153.00 ",$0.00 
18a91c6503c,3551474007,"RICKEY G'S VILLAGE PUB, A PART",ROSSVILLE,IL,BANK OF RANTOUL,IL,25-Jan-00,2000,3,1.0,0,0,1,1,0,Y,31-Aug-00,"$127,000.00 ",$0.00 
8f1c5b20606,1452715009,"OSCAR LINARES, M.D., P.C.",BERWYN,IL,CITIZENS BANK NATL ASSOC,RI,13-Sep-05,2005,3,1.0,0,3,0,1,Y,N,28-Feb-06,"$311,901.00 ",$0.00 
e6135689555,1667095010,"CHAUDHRY, INC.",HANOVER PARK,IL,CITIZENS BANK NATL ASSOC,RI,16-Feb-06,2006,4,1.0,1,5,0,1,N,N,31-Mar-06,"$100,000.00 ",$0.00 
44b2748d171,1676205008,Daves Deck Wash,NAPERVILLE,IL,BANK OF AMERICA NATL ASSOC,NC,22-Feb-06,2006,1,1.0,0,1,0,1,Y,N,31-Mar-06,"$20,481.00 ",$0.00 
b9451e4b463,2055035007,"E.S. Windows, Inc.",Chicago,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,4-Oct-06,2007,4,1.0,0,4,0,1,Y,N,30-Sep-07,"$159,187.00 ",$0.00 
e14ecce77fe,2080485004,Hiba Creations Inc.,CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,20-Oct-06,2007,5,1.0,5,5,0,1,Y,N,31-Oct-06,"$75,250.00 ",$0.00 
4c3dd43f13b,2817045007,YODER INC,CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,16-Nov-07,2008,30,1.0,0,30,0,1,Y,N,30-Nov-07,"$55,107.00 ",$0.00 
b3c7cad01e4,8207214003,DEVIL'S DUE PUBLISHING INC,CHICAGO,IL,CITIZENS BANK NATL ASSOC,RI,1-Dec-04,2005,8,1.0,0,8,1,1,Y,N,31-Aug-05,"$25,431.00 ",$0.00 
4c2fb375490,8368353004,"PRICE OIL SERVICE COMPANY, INC",ASTORIA,IL,TRIUMPH COMMUN BANK NATL ASSOC,IL,25-May-95,1995,14,1.0,0,0,1,0,N,Y,31-Jul-95,"$50,000.00 ",$0.00 
2074d635355,2503076009,MEADE DESIGNS LTD,CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,31-Oct-06,2007,1,1.0,0,1,1,2,Y,N,30-Nov-06,"$82,118.00 ",$0.00 
873823ab38a,2167625001,"Hollywood Tan, Inc.",CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,8-Dec-06,2007,5,1.0,10,5,0,1,N,N,31-Dec-06,"$50,000.00 ",$0.00 
29e4d69f164,8469053007,DOYLES PUB & EATERY,RICHMOND,IL,ASSOCIATED BANK NATL ASSOC,IL,29-Jun-95,1995,16,1.0,0,0,1,0,N,Y,31-Jan-96,"$55,000.00 ",$0.00 
f70da54d01c,9162334004,CELEBRITY KIDS PORTRAIT STUDIO,NAPERVILLE,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,12-Oct-05,2006,3,1.0,2,1,15668,1,0,N,30-Nov-05,"$308,500.00 ",$0.00 
57fc1860a27,2109735001,Irving General Contractors Llc,COUNTRY CLUB HILLS,IL,BBCN BANK,CA,6-Nov-06,2007,5,1.0,5,5,0,1,N,N,30-Nov-06,"$10,000.00 ",$0.00 
404a1d20007,2471485001,Twinklin Tots Daycare Ltd,GLENWOOD,IL,BBCN BANK,CA,22-May-07,2007,4,1.0,4,0,0,1,N,N,30-Jun-07,"$20,000.00 ",$0.00 
5f8aa7c30c7,1094524003,BROADWAY MARKET,WITT,IL,FIRST NATIONAL BANK OF NOKOMIS,IL,3-Apr-97,1997,2,1.0,0,0,1,0,N,Y,30-Nov-97,"$65,000.00 ",$0.00 
5b70daa16ef,2125576008,CURVES,ELMWOOD PARK,IL,BANCO POPULAR NORTH AMERICA,NY,7-Jun-06,2006,9,1.0,1,9,21420,1,0,N,31-Aug-06,"$855,800.00 ",$0.00 
55480b3b280,2869665007,MONTESSORI SCHOOL OF CAMPTON L,ST. CHARLES,IL,U.S. BANK NATIONAL ASSOCIATION,OH,18-Dec-07,2008,9,1.0,1,10,0,1,N,N,31-Dec-07,"$225,000.00 ",$0.00 
c1588199133,3215554008,RILEY CONCRETE CORRECTORS,MT. VERNON,IL,PEOPLES NATL BANK NATL ASSOC,IL,30-Sep-99,1999,2,2.0,0,0,1,2,N,Y,30-Nov-99,"$39,000.00 ",$0.00 
101bd478159,2342885007,"Spn2eng Language Services, Inc",Edwardsville,IL,COMMERCE BANK,MO,20-Mar-07,2007,1,2.0,0,1,0,1,Y,N,30-Apr-07,"$74,891.00 ",$0.00 
8f42284d5ce,5738714006,GOODPASTURE FAMILY PET CLINIC,BOURBONNAIS,IL,"PNC BANK, NATIONAL ASSOCIATION",IN,27-Sep-02,2002,4,2.0,0,0,1,2,0,Y,31-Dec-02,"$82,800.00 ",$0.00 
ad0ce070247,2128886002,DONOSO INC,CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,7-Jun-06,2006,1,1.0,1,1,1,2,Y,N,30-Jun-06,"$96,217.00 ",$0.00 
f90e8a01d7a,7362263006,SOUTHERN ILLINOIS GYMNASTICS A,MARION,IL,BANTERRA BANK,IL,27-Jul-94,1994,8,1.0,0,0,1,0,N,Y,31-Oct-94,"$23,500.00 ",$0.00 
e90f80cd746,3084235001,Modet Inc.,CHICAGO,IL,BBCN BANK,CA,9-May-08,2008,1,2.0,1,1,0,1,N,N,31-May-08,"$15,000.00 ",$0.00 
3475a433abe,3891845003,"NEW BATH & MORE, INC.",MACKINAW,IL,BBCN BANK,CA,5-Feb-10,2010,5,1.0,10,3,0,1,N,N,5-Feb-10,"$20,000.00 ",$0.00 
413bb84f47a,2994755009,Brilliant Beginnings Bilingual,CICERO,IL,BBCN BANK,CA,11-Mar-08,2008,5,2.0,2,7,0,1,N,N,31-Mar-08,"$15,000.00 ",$0.00 
3138b2131d5,5112644007,ELLIOT'S OFF BROADWAY DELI,NAPERVILLE,IL,URBAN PARTNERSHIP BANK,IL,18-Dec-01,2002,3,1.0,0,0,1,2,0,Y,30-Apr-02,"$40,000.00 ",$0.00 
f599c08a133,2437845009,V.P.R. Studios Production Corp,ELMHURST,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,7-May-07,2007,4,2.0,5,4,0,1,Y,N,31-May-07,"$219,875.00 ",$0.00 
463d8fcd8d0,4974045010,"Howard L. Gorman, Jr. dba Lazy",East Peoria,IL,ASSOCIATED BANK NATL ASSOC,WI,29-Nov-11,2012,2,2.0,0,0,0,1,N,N,1-Dec-11,"$25,400.00 ",$0.00 
1417a5a6f1d,1495835010,Spa Europa,DOWNERS GROVE,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,12-Oct-05,2006,32,1.0,2,30,0,1,N,N,30-Nov-05,"$45,000.00 ",$0.00 
4d2f48aa9de,2491815001,SANY TRANSPORTATION INC.,BOLINGBROOK,IL,CITIZENS BANK NATL ASSOC,RI,4-Jun-07,2007,2,1.0,2,4,0,1,Y,N,30-Sep-07,"$50,000.00 ",$0.00 
8c7a7561268,4500265004,MUSIC SHOPPE OF NORMAL INC,NORMAL,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,1-Jan-11,2011,32,1.0,0,32,0,1,N,N,1-Apr-11,"$641,800.00 ",$0.00 
